# PNM Schema: Gemma-4-26B-A4B-it
# chassis: 8x8x8 = 512 nodes

# Coordinate Map
# L  X  Y  | MODULE_ID | ROUTE_BITMAP | ROLE
# ---------+-----------+--------------+------
# central router chip: 30 layers, 30 tensors, 22 MB
  0  0  0  |   0x00    |   0x0c0      | compute (27 tensors, 393 MB)
  5  6  2  |   0x62    |   0x342      | compute (16 tensors, 95 MB)
  5  6  3  |   0x63    |   0x343      | compute (16 tensors, 95 MB)
  5  6  4  |   0x64    |   0x344      | compute (16 tensors, 95 MB)
  5  6  5  |   0x65    |   0x345      | compute (16 tensors, 95 MB)
  5  6  6  |   0x66    |   0x346      | compute (16 tensors, 95 MB)
  5  6  7  |   0x67    |   0x347      | compute (16 tensors, 95 MB)
  5  7  0  |   0x70    |   0x340      | compute (16 tensors, 95 MB)
  5  7  1  |   0x71    |   0x341      | compute (16 tensors, 95 MB)
  5  7  2  |   0x72    |   0x342      | compute (16 tensors, 95 MB)
  5  7  3  |   0x73    |   0x343      | compute (16 tensors, 95 MB)
  5  7  4  |   0x74    |   0x344      | compute (16 tensors, 95 MB)
  5  7  5  |   0x75    |   0x345      | compute (16 tensors, 95 MB)
  5  7  6  |   0x76    |   0x346      | compute (16 tensors, 95 MB)
  5  7  7  |   0x77    |   0x347      | compute (16 tensors, 95 MB)
  6  0  0  |   0x00    |   0x3c0      | compute (16 tensors, 95 MB)
  6  0  1  |   0x01    |   0x3c1      | compute (16 tensors, 95 MB)
  6  0  2  |   0x02    |   0x3c2      | compute (16 tensors, 95 MB)
  6  0  3  |   0x03    |   0x3c3      | compute (16 tensors, 95 MB)
  6  0  4  |   0x04    |   0x3c4      | compute (16 tensors, 95 MB)
  6  0  5  |   0x05    |   0x3c5      | compute (16 tensors, 95 MB)
  6  0  6  |   0x06    |   0x3c6      | compute (16 tensors, 95 MB)
  6  0  7  |   0x07    |   0x3c7      | compute (16 tensors, 95 MB)
  6  1  0  |   0x10    |   0x3c0      | compute (16 tensors, 95 MB)
  6  1  1  |   0x11    |   0x3c1      | compute (16 tensors, 95 MB)
  6  1  2  |   0x12    |   0x3c2      | compute (16 tensors, 95 MB)
  6  1  3  |   0x13    |   0x3c3      | compute (16 tensors, 95 MB)
  6  1  4  |   0x14    |   0x3c4      | compute (16 tensors, 95 MB)
  6  1  5  |   0x15    |   0x3c5      | compute (16 tensors, 95 MB)
  6  1  6  |   0x16    |   0x3c6      | compute (16 tensors, 95 MB)
  6  1  7  |   0x17    |   0x3c7      | compute (16 tensors, 95 MB)
  6  2  0  |   0x20    |   0x3c0      | compute (16 tensors, 95 MB)
  6  2  1  |   0x21    |   0x3c1      | compute (16 tensors, 95 MB)
  6  2  2  |   0x22    |   0x3c2      | compute (16 tensors, 95 MB)
  6  2  3  |   0x23    |   0x3c3      | compute (16 tensors, 95 MB)
  6  2  4  |   0x24    |   0x3c4      | compute (16 tensors, 95 MB)
  6  2  5  |   0x25    |   0x3c5      | compute (16 tensors, 95 MB)
  6  2  6  |   0x26    |   0x3c6      | compute (16 tensors, 95 MB)
  6  2  7  |   0x27    |   0x3c7      | compute (16 tensors, 95 MB)
  6  3  0  |   0x30    |   0x3c0      | compute (26 tensors, 370 MB)
  6  3  1  |   0x31    |   0x3c1      | compute (26 tensors, 370 MB)
  6  3  2  |   0x32    |   0x3c2      | compute (26 tensors, 370 MB)
  6  3  3  |   0x33    |   0x3c3      | compute (26 tensors, 370 MB)
  6  3  4  |   0x34    |   0x3c4      | compute (16 tensors, 95 MB)
  6  3  5  |   0x35    |   0x3c5      | compute (16 tensors, 95 MB)
  6  3  6  |   0x36    |   0x3c6      | compute (16 tensors, 95 MB)
  6  3  7  |   0x37    |   0x3c7      | compute (16 tensors, 95 MB)
  6  4  0  |   0x40    |   0x3c0      | compute (16 tensors, 95 MB)
  6  4  1  |   0x41    |   0x3c1      | compute (16 tensors, 95 MB)
  6  4  2  |   0x42    |   0x3c2      | compute (16 tensors, 95 MB)
  6  4  3  |   0x43    |   0x3c3      | compute (16 tensors, 95 MB)
  6  4  4  |   0x44    |   0x3c4      | compute (16 tensors, 95 MB)
  6  4  5  |   0x45    |   0x3c5      | compute (16 tensors, 95 MB)
  6  4  6  |   0x46    |   0x3c6      | compute (16 tensors, 95 MB)
  6  4  7  |   0x47    |   0x3c7      | compute (16 tensors, 95 MB)
  6  5  0  |   0x50    |   0x3c0      | compute (16 tensors, 95 MB)
  6  5  1  |   0x51    |   0x3c1      | compute (16 tensors, 95 MB)
  6  5  2  |   0x52    |   0x3c2      | compute (16 tensors, 95 MB)
  6  5  3  |   0x53    |   0x3c3      | compute (16 tensors, 95 MB)
  6  5  4  |   0x54    |   0x3c4      | compute (16 tensors, 95 MB)
  6  5  5  |   0x55    |   0x3c5      | compute (16 tensors, 95 MB)
  6  5  6  |   0x56    |   0x3c6      | compute (16 tensors, 95 MB)
  6  5  7  |   0x57    |   0x3c7      | compute (16 tensors, 95 MB)
  6  6  0  |   0x60    |   0x3c0      | compute (16 tensors, 95 MB)
  6  6  1  |   0x61    |   0x3c1      | compute (16 tensors, 95 MB)
  6  6  2  |   0x62    |   0x3c2      | compute (16 tensors, 95 MB)
  6  6  3  |   0x63    |   0x3c3      | compute (16 tensors, 95 MB)
  6  6  4  |   0x64    |   0x3c4      | compute (16 tensors, 95 MB)
  6  6  5  |   0x65    |   0x3c5      | compute (16 tensors, 95 MB)
  6  6  6  |   0x66    |   0x3c6      | compute (16 tensors, 95 MB)
  6  6  7  |   0x67    |   0x3c7      | compute (16 tensors, 95 MB)
  6  7  0  |   0x70    |   0x3c0      | compute (16 tensors, 95 MB)
  6  7  1  |   0x71    |   0x3c1      | compute (16 tensors, 95 MB)
  6  7  2  |   0x72    |   0x3c2      | compute (16 tensors, 95 MB)
  6  7  3  |   0x73    |   0x3c3      | compute (16 tensors, 95 MB)
  6  7  4  |   0x74    |   0x3c4      | compute (16 tensors, 95 MB)
  6  7  5  |   0x75    |   0x3c5      | compute (16 tensors, 95 MB)
  6  7  6  |   0x76    |   0x3c6      | compute (16 tensors, 95 MB)
  6  7  7  |   0x77    |   0x3c7      | compute (16 tensors, 95 MB)
  7  0  0  |   0x00    |   0x440      | compute (8 tensors, 48 MB)
  7  0  1  |   0x01    |   0x441      | compute (8 tensors, 48 MB)
  7  0  2  |   0x02    |   0x442      | compute (8 tensors, 48 MB)
  7  0  3  |   0x03    |   0x443      | compute (8 tensors, 48 MB)
  7  0  4  |   0x04    |   0x444      | compute (8 tensors, 48 MB)
  7  0  5  |   0x05    |   0x445      | compute (8 tensors, 48 MB)
  7  0  6  |   0x06    |   0x446      | compute (8 tensors, 48 MB)
  7  0  7  |   0x07    |   0x447      | compute (8 tensors, 48 MB)
  7  1  0  |   0x10    |   0x440      | compute (8 tensors, 48 MB)
  7  1  1  |   0x11    |   0x441      | compute (8 tensors, 48 MB)
  7  1  2  |   0x12    |   0x442      | compute (8 tensors, 48 MB)
  7  1  3  |   0x13    |   0x443      | compute (8 tensors, 48 MB)
  7  1  4  |   0x14    |   0x444      | compute (8 tensors, 48 MB)
  7  1  5  |   0x15    |   0x445      | compute (8 tensors, 48 MB)
  7  1  6  |   0x16    |   0x446      | compute (8 tensors, 48 MB)
  7  1  7  |   0x17    |   0x447      | compute (8 tensors, 48 MB)
  7  2  0  |   0x20    |   0x440      | compute (8 tensors, 48 MB)
  7  2  1  |   0x21    |   0x441      | compute (8 tensors, 48 MB)
  7  2  2  |   0x22    |   0x442      | compute (8 tensors, 48 MB)
  7  2  3  |   0x23    |   0x443      | compute (8 tensors, 48 MB)
  7  2  4  |   0x24    |   0x444      | compute (8 tensors, 48 MB)
  7  2  5  |   0x25    |   0x445      | compute (8 tensors, 48 MB)
  7  2  6  |   0x26    |   0x446      | compute (8 tensors, 48 MB)
  7  2  7  |   0x27    |   0x447      | compute (8 tensors, 48 MB)
  7  3  0  |   0x30    |   0x440      | compute (8 tensors, 48 MB)
  7  3  1  |   0x31    |   0x441      | compute (8 tensors, 48 MB)
  7  3  2  |   0x32    |   0x442      | compute (8 tensors, 48 MB)
  7  3  3  |   0x33    |   0x443      | compute (8 tensors, 48 MB)
  7  3  4  |   0x34    |   0x444      | compute (18 tensors, 323 MB)
  7  3  5  |   0x35    |   0x445      | compute (18 tensors, 323 MB)
  7  3  6  |   0x36    |   0x446      | compute (8 tensors, 48 MB)
  7  3  7  |   0x37    |   0x447      | compute (8 tensors, 48 MB)
  7  4  0  |   0x40    |   0x440      | compute (8 tensors, 48 MB)
  7  4  1  |   0x41    |   0x441      | compute (8 tensors, 48 MB)
  7  4  2  |   0x42    |   0x442      | compute (8 tensors, 48 MB)
  7  4  3  |   0x43    |   0x443      | compute (8 tensors, 48 MB)
  7  4  4  |   0x44    |   0x444      | compute (8 tensors, 48 MB)
  7  4  5  |   0x45    |   0x445      | compute (8 tensors, 48 MB)
  7  4  6  |   0x46    |   0x446      | compute (8 tensors, 48 MB)
  7  4  7  |   0x47    |   0x447      | compute (8 tensors, 48 MB)
  7  5  0  |   0x50    |   0x440      | compute (8 tensors, 48 MB)
  7  5  1  |   0x51    |   0x441      | compute (8 tensors, 48 MB)
  7  5  2  |   0x52    |   0x442      | compute (8 tensors, 48 MB)
  7  5  3  |   0x53    |   0x443      | compute (8 tensors, 48 MB)
  7  5  4  |   0x54    |   0x444      | compute (8 tensors, 48 MB)
  7  5  5  |   0x55    |   0x445      | compute (8 tensors, 48 MB)
  7  5  6  |   0x56    |   0x446      | compute (8 tensors, 48 MB)
  7  5  7  |   0x57    |   0x447      | compute (8 tensors, 48 MB)
  7  6  0  |   0x60    |   0x440      | compute (8 tensors, 48 MB)
  7  6  1  |   0x61    |   0x441      | compute (8 tensors, 48 MB)
  7  6  2  |   0x62    |   0x442      | compute (8 tensors, 48 MB)
  7  6  3  |   0x63    |   0x443      | compute (8 tensors, 48 MB)
  7  6  4  |   0x64    |   0x444      | compute (8 tensors, 48 MB)
  7  6  5  |   0x65    |   0x445      | compute (8 tensors, 48 MB)
  7  6  6  |   0x66    |   0x446      | compute (8 tensors, 48 MB)
  7  6  7  |   0x67    |   0x447      | compute (8 tensors, 48 MB)
  7  7  0  |   0x70    |   0x440      | compute (8 tensors, 48 MB)
  7  7  1  |   0x71    |   0x441      | compute (8 tensors, 48 MB)
  7  7  2  |   0x72    |   0x442      | compute (8 tensors, 48 MB)
  7  7  3  |   0x73    |   0x443      | compute (8 tensors, 48 MB)
  7  7  4  |   0x74    |   0x444      | compute (8 tensors, 48 MB)
  7  7  5  |   0x75    |   0x445      | compute (8 tensors, 48 MB)
  7  7  6  |   0x76    |   0x446      | compute (8 tensors, 48 MB)
  7  7  7  |   0x77    |   0x447      | compute (8 tensors, 48 MB)

# Routing Bitmaps (for xyz_repeater and HFR load)
# Each repeater/hfr receives: 11-bit bitmap [LAYER:4][AXIS:1][SIGN:1][DIST:5]
# layer_bits = (LAYER_ID) << 7, AXIS=0 (X), SIGN=0 (+), DIST=0
# layer 0: xyz_repeater bitmap = 11'h080
# layer 1: xyz_repeater bitmap = 11'h100
# layer 2: xyz_repeater bitmap = 11'h180
# layer 3: xyz_repeater bitmap = 11'h200
# layer 4: xyz_repeater bitmap = 11'h280
# layer 5: xyz_repeater bitmap = 11'h300
# layer 6: xyz_repeater bitmap = 11'h380
# layer 7: xyz_repeater bitmap = 11'h400

# Spine Sizing
# spine_layers = 8
# link_rate = 16 GB/s per lane
# spine_aggregate = ~2 TB/s per direction
